[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s17-axllog-rerun-20260907/axl.json
2026/09/06 20:05:38 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:38 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:39 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:39 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:39 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:39 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:39 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:39 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:39 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:39 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:39 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:39 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:40 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:40 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:40 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:40 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:40 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:41 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:41 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:41 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:41 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:41 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:41 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:41 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:42 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:42 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:42 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:42 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:42 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:42 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:42 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:42 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:44 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:44 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:44 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:44 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:48 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:05:49 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:53 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:57 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:57 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:57 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:57 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:58 Connection from peer 07975d47cf35db7e...
2026/09/06 20:05:58 Connection from peer 2df107104425c5e9...
2026/09/06 20:05:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:11 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:15 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:15 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:15 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:15 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:15 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:15 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:15 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:15 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:16 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:16 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:16 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:16 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:16 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:16 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:16 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:16 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:18 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:18 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:18 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:20 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:20 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:20 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:20 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:22 Connection from peer 07975d47cf35db7e...
2026/09/06 20:06:22 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:27 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:27 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:27 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:29 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:29 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:29 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:29 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:29 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:33 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:33 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:33 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:33 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:36 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:36 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:36 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:36 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:37 Connection from peer 07975d47cf35db7e...
2026/09/06 20:06:38 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:38 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:43 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:44 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:44 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:44 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:44 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:44 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:44 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:49 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:49 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:49 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:49 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:51 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:51 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:51 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:51 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:53 Connection from peer 07975d47cf35db7e...
2026/09/06 20:06:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:06:53 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:58 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:58 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:06:59 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:00 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:00 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:01 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:01 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:01 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:01 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:01 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:01 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:01 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:01 Connection from peer 2df107104425c5e9...
2026/09/06 20:07:01 Connection from peer 2df107104425c5e9...
