[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s41-axllog-rerun-20260907/axl.json
2026/09/06 19:42:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:36 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:38 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:38 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:38 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:39 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:40 Connection from peer 07975d47cf35db7e...
2026/09/06 19:42:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:40 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:50 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:50 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:50 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:50 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:52 Connection from peer 07975d47cf35db7e...
2026/09/06 19:42:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:42:52 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:42:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:02 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:02 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:02 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:02 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:04 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:43:04 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:09 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:10 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:12 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:12 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:12 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:12 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:14 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:19 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:21 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:22 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:22 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:22 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:23 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:43:28 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:28 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:28 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:28 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:28 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:33 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:33 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:33 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:33 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:35 Connection from peer 07975d47cf35db7e...
2026/09/06 19:43:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:43:35 Connection from peer 0a27727b8daa6e84...
